title,description,appears on,artist,writers,producer,released,streak,position
Moondance,"The title song of Morrison's first self-produced album started ""as a saxophone solo,"" he said. ""I used to play this sax number over and over, anytime I picked up my horn."" He played the sax solo on this recording, which combined the bucolic charm of his life in Woodstock, New York (""the cover of October skies""), with his love of the sophisticated jazz and R&B of Mose Allison and Ray Charles.",Moondance (Warner Bros.),Van Morrison,Morrison,Morrison,"Feb. , 1970",4 weeks, No. 92
Mannish Boy,"After Waters heard Bo Diddley audition ""I'm a Man"" for Chess, he replied with ""Mannish Boy."" (Diddley got a credit as McDaniel, his real name.) Both songs were issued in 1955 and shot into the R&B Top 10. ""When I heard him, I realized the connection between all the music I heard,"" Keith Richards said of Waters. ""He was like the code book.""",The Anthology (MCA/Chess),Muddy Waters,"McKinley Morganfield, Mel London, Ellas McDaniel","Leonard and Phil Chess, Willie Dixon","May , 1955",Did not chart,
Good Times,"The tone was half-ironic when Chic released ""Good Times,"" a hedonistic roller-disco tune, during the Seventies recession. The other half was pure joy, and Edwards' bass line – bouncing on one note, then climbing – proved too snappy for just one song. Queen borrowed it for ""Another One Bites the Dust""; in the South Bronx, the Sugarhill Gang put it under ""Rapper's Delight.""",Risqué (Atlantic),Chic,"Nile Rodgers, Bernard Edwards","Rodgers, Edwards","June , 1979",19 weeks, No. 1
Should I Stay or Should I Go,"""My main influences,"" Mick Jones said, ""are Mott the Hoople, the Kinks and the Stones"" – which explains this choppy riff. Jones yells ""Split!"" because Joe Strummer snuck up behind him while he was recording his vocals. The chorus hints at the band's end: At the time, ""none of us were really talking to each other,"" said Paul Simonon. The original four were soon no more.",Combat Rock (Sony),The Clash,The Clash,Glyn Johns,"May , 1982",13 weeks, No. 45
Fire and Rain,"Taylor wrote the three verses of this song in three phases following the breakup of his band the Flying Machine. The first came in a London flat while he was signed to the Apple label, the second in a New York hospital as he kicked heroin and the third during a stay in a Massachusetts psychiatric facility. ""It's like three samplings of what I went through,"" he said.",Sweet Baby James (Warner Bros.),James Taylor,Taylor,Peter Asher,"Feb. , 1970",16 weeks, No. 3
Hoochie Coochie Man,"Waters tested this out at the Chicago blues club Zanzibar. Dixon gave him some advice: ""Well, just get a little rhythm pattern,"" he said. ""Do the same thing over again, y'know."" Waters cut it a couple of weeks later, with Dixon on bass.",The Anthology (Chess/MCA),Muddy Waters,Willie Dixon,"Leonard and Phil Chess, Dixon","Jan. , 1954",Did not chart,
Dance to the Music,"Saxman Jerry Martini claims Stone did this song just to satisfy CBS executives' desire for a hit. ""He hated it,"" Martini said. ""It was so unhip to us. The beats were glorified Motown beats."" But ""Dance"" fit Stone's vision for the band: ""I wanted everyone to get a chance to sweat.""",Dance to the Music (Sony),Sly and the Family Stone,Sylvester Stewart (Sly Stone),Stone,"Jan. , 1968",15 weeks, No. 8
Oh,"Orbison told Dees to ""get started writing by playing anything that comes to mind….My wife came in and wanted to go to town to get something."" Orbison asked if she needed money. Dees then cracked, ""Pretty woman never needs any money."" The rest was easy.",For the Lonely: 18 Greatest Hits (Rhino),Roy Orbison,"Orbison, Billy Dees",Wesley Rose,"Aug. , 1964",15 weeks, No. 1
Walk on the Wild Side,"Reed was asked to write songs for a musical based on the novel A Walk on the Wild Side. The show fizzled, but Reed kept the title. ""I thought it would be fun to introduce people you see at parties but don't dare approach,"" he said.",Transformer (RCA),Lou Reed,Reed,"David Bowie, Mick Ronson, Reed","Dec. , 1972",14 weeks, No. 16
Walk Away Renee,"In 1965, Brown was a 16-year-old keyboard prodigy with a crush on a bandmate's girlfriend – bassist Tom Finn had introduced Renee Fladen to the group. Brown wrote three songs about her, including ""Walk Away Renee."" He quit the Left Banke before they finished recording ""Renee"" but returned after the song became a hit a year later.",There's Gonna Be a Storm (Mercury),The Left Banke,"Michael Brown, Bob Calilli, Tony Sansone",Harry Lookofsky,"Sept. , 1966",13 weeks, No. 5
Spoonful,"Chess do-it-all Dixon wrote ""Spoonful"" for Howlin' Wolf in 1960. ""It doesn't take a large quantity of anything to be good,"" explained Dixon. The Wolf, however, did not cheat on the heavy manners when he devoured the song in the studio with his mad-animal growl. What's more, he often performed the song – later covered by Cream – waving a large cooking spoon in front of his genitalia.",Anniversary Collection (Chess),Howlin' Wolf,Willie Dixon,Leonard and Phil Chess,"June , 1960",Did not chart,
Boom Boom,"Keith Richards said of Hooker, ""Even Muddy Waters was sophisticated next to him."" That was a compliment. With his gruff voice, the Hook put boogie to the blues, inspiring a generation of British blues acts, including the Animals, who covered this song to great effect. ""Boom-boom,"" by the way, came from an affectionate greeting offered to Hooker by a female bartender in Detroit.",The Very Best of John Lee Hooker (Rhino),John Lee Hooker,Hooker,Calvin Carter,"Feb. , 1962",10 weeks, No. 60
Jolene,"When Parton recorded ""Jolene"" in 1974, she was chiefly known as Porter Wagoner's TV partner, although she had written the hit ""Coat of Many Colors."" ""Jolene"" showed how she could put her stamp on traditional country, buffing an old-time-y groove and belting a tale of romantic rivalry. It became a Number One country single and has been covered with extra menace by the White Stripes.",Jolene (Buddha/BMG),Dolly Parton,Parton,Bob Ferguson,"Jan. , 1974",8 weeks, No. 60
Do You Believe in Magic,"The first single by the Lovin' Spoonful went Top 10 and, in a sense, never went away. While rehearsing the song, Sebastian affixed a contact mike to his autoharp, and in combination with Zal Yanovsky's electric guitar, they hit on a unique sound. Sebastian said ""Magic"" was rooted in ""the chord progressions coming out of Motown at the time.""",Do You Believe in Magic (Buddha),The Lovin' Spoonful,John Sebastian,Erik Jacobsen,"July , 1965",13 weeks, No. 9
Your Cheatin Heart,"Legend has it that this song came to Williams when he was thinking about his first wife while driving around with his second; she wrote down the lyrics for him in the passenger seat. After polishing it with Rose, Williams recorded ""Your Cheatin' Heart"" during the last sessions he ever did, on September 23rd, 1952. He told a friend, ""It's the best heart song I ever wrote.""",The Ultimate Collection (Mercury Nashville),Hank Williams,"Williams, Fred Rose",Rose,"Jan. , 1953",Predates pop charts,
Rockin in the Free World,"""Don't feel like Satan/But I am to them,"" Young spat in this raucously ambivalent song about the pride and guilt of being an American. It was inspired by a remark from a member of Crazy Horse, who said gigs were safer in Europe than in the Middle East: ""It's better to keep rockin' in the free world."" ""It was such a cliché,"" Young said. ""I knew I had to use it.""",Freedom (Reprise),Neil Young,Young,"Niko Bolas, Young","Oct. , 1989",Non-single,
1999,"When Prince recorded 1999, he would go all day and all night without rest and turn down food since he felt eating would make him sleepy. The opening verse was originally recorded in three-part harmony; Prince split up the vocals, and the harmony parts became a new, odd melody. The single's first release didn't make the Top 40, but Prince put it out again after ""Little Red Corvette,"" and it was finally a hit.",1999 (Warner Bros.),Prince,Prince,Prince,"Oct. , 1982",27 weeks, No. 12
Caroline,"Wilson ditched the other Beach Boys and used studio pros like ""Be My Baby"" drummer Hal Blaine on what was initially released as Brian's first solo single. It was largely the result of a misheard lyric. Wilson told Asher about a girl he'd liked in high school named Carol, and Asher responded with ""Oh, Carol, I know."" But Wilson heard it as ""Caroline, no"" and dashed off the rest of the song while stoned.",Pet Sounds (Capitol),The Beach Boys,"Brian Wilson, Tony Asher",Wilson,"March , 1966",7 weeks, No. 32
96 Tears,"The band, all Mexican-Americans living in Michigan, cut ""96 Tears"" in their manager's living room, and ? promoted the single throughout the state, all without ever revealing his real name (Rudy Martinez) or removing his sunglasses. That organ figure put the Farfisa company on the map (? later claimed they had used a Vox). The original has never been released on CD; all the CD versions are rerecordings.",More Action (Cavestomp),? and the Mysterians,Rudy Martinez,Martinez,"Sept. , 1966",15 weeks, No. 1
In My Room,"""Brian was always saying that his room was his whole world,"" said Usher, who wrote the lyrics based on Wilson's idea. The three-part harmony on the first verse that Wilson sang with his brothers Carl and Dennis recalled the vocal bits that Brian taught them when they shared a childhood bedroom. As the Beatles had done with some hits, the Boys cut a version in German.","Surfer Girl/Shut Down, Volume 2 (Capitol)",The Beach Boys,"Brian Wilson, Gary Usher",Wilson,"Sept. , 1963",11 weeks, No. 23
Gloria,1 week; No. 95,"When Morrison wrote his first hit, ""Gloria,"" he was just another hungry young rocker, with the Belfast garage band Them. ""I was just being me, a street cat from Belfast,"" Morrison said. ""Probably like thousands of kids from Belfast who were in bands."" A Chicago group called Shadows of Knight hit with a more cautious version in 1966; Morrison later complained that ""Gloria"" was ""capitalized on a lot.""",Them,Van Morrison,Tommy Scott,"March , 1965",,
Bye Bye Love," ""Bye Bye Love"" had been turned down by 30 artists before Bleyer offered it to the Everlys for their first single. Phil and Don took it happily, if for no other reason than the $64 they would each earn for making it. The guitar intro was borrowed from a song Don had written called ""Give Me a Future.""",All-Time Original Hits (Rhino),The Everly Brothers,Boudleaux and Felice Bryant,Archie Bleyer,"May , 1957",27 weeks, No. 2
Reach Out," HDH pumped out Tops hits at a breakneck pace. ""They were over so fast I can't remember them at all,"" said Dozier. Phil Spector called ""Reach Out, I'll Be There,"" their second Number One, ""black Dylan.""",The Ultimate Collection (Motown),The Four Tops,"Eddie Holland, Lamont Dozier, Brian Holland","Holland, Dozier, Holland","Aug. , 1966",15 weeks, No. 1
Lean on Me,"Growing up as one of six kids in the coal-mining town of Slab Fork, West Virginia, Withers learned a lot about helping family and neighbors when they needed you. After a dislocating move to L.A., the bonds he built with co-workers manufacturing airplane toilets reminded him of the tightknit community he'd left back home, providing the inspiration for the plain-spoken ""Lean on Me,"" his biggest hit.",Lean on Me (Sony),Bill Withers,Withers,Withers,"June , 1972",19 weeks, No. 1
Try a Little Tenderness,"On his own, drummer Al Jackson Jr. switched to double-time on the second verse, for the high-energy climax. ""We didn't know he was gonna do that,"" said bassist Duck Dunn. ""It was amazing.""",Very Best of Otis Redding (Rhino),Otis Redding,"Jimmy Campbell, Reginald Connelly, Harry Woods","Steve Cropper, Jim Stewart","Dec. , 1966",10 weeks, No. 25
Positively 4th Street,"In whose direction did Dylan aim this? Most likely, ""4th Street,"" the follow-up to ""Like a Rolling Stone,"" is about the people he met in Greenwich Village (when he lived on West 4th) and on fraternity row at the University of Minnesota (on 4th Street in Minneapolis).",The Essential Bob Dylan (Sony),Bob Dylan,Dylan,Bob Johnston,"Sept. , 1965",9 weeks, No. 7
Come Together,"Timothy Leary was running for governor of California and asked Lennon to write a campaign song for him. The tune was not politically useful, so Lennon brought it to the Abbey Road sessions. ""I said, 'Let's slow it down with a swampy bass-and-drums vibe,'"" said McCartney. ""I came up with a bass line, and it all flowed from there."" It was the last song all four Beatles cut together.",Abbey Road (Apple),The Beatles,"John Lennon, Paul McCartney",George Martin,"Sept. , 1969",16 weeks, No. 1
Bizarre Love Triangle,"After the death of Joy Division's Ian Curtis, his band became New Order. ""There's life, and there's death,"" drummer Morris said in 1983. ""We were still alive, so we thought we'd carry on doing it."" New Order wrote their synth-pop hits in a Manchester rehearsal room next to a cemetery. Said Morris, ""Fate writes the lyrics, and we do the rest.""",Substance (Qwest),New Order,"Bernard Albrecht, Gillian Gilbert, Peter Hook, Stephen Morris",New Order,"Oct, 1986",2 weeks, No. 98
Loser,"In 1992, 22-year-old Beck Hansen was scraping by as a video-store clerk while performing bizarro folk songs at L.A. coffeehouses. After friends offered to record some songs, Beck cut ""Loser"" in his producer's kitchen. It became the centerpiece of an album (1994's Mellow Gold) that cost $200 to make.",Mellow Gold (Geffen),Beck,Beck Hansen,Karl Stephenson,"March, 1993",24 weeks, No. 10
Flash Light,"""Flash Light"" is the P-Funk Nation's groove manifesto. ""We're going to get the message out,"" Clinton declared in 1978. ""We want to put the show on Broadway – tell the story straightforward so people understand that funk mean funk.""",Funkentelechy vs. the Placebo Syndrome (Mercury),Parliament,"George Clinton, Bernie Worrell, Bootsy Collins",Clinton,"Dec, 1977",16 weeks, No. 16
Hey Joe,"Thismurder ballad was the Experience's first single, recorded two weeks after their live debut. Hendrix was so shy about his voice that manager Chandler even hired a female vocal group, the Breakaways, for backup. The song had already been recorded by the Byrds, Love, the Standells and many other bands, but Hendrix learned it from folkie Tim Rose's version.",Are You Experienced? (MCA),The Jimi Hendrix Experience,William Roberts,Chas Chandler,"Dec, 1966",Did not chart,
Black Dog,"A dog meandering the grounds outside Zeppelin’s studio in rural England inspired the title, but the subject was honey-dripping sex. ""Things like 'Black Dog' are blatant let’s-do-it-in-the-bath-type things,"" Plant said, ""but they make their point.""",Led Zeppelin IV (Atlantic),Led Zeppelin,"Jimmy Page, Robert Plant, John Paul Jones",Page,"Nov. , 1971",12 weeks, No. 15
Tired of Being Alone,"After a show in Detroit, Green woke up before dawn the next day at a motel in rural Michigan with a song forming in his mind. Half an hour later, he had ""Tired of Being Alone."" But Mitchell wasn’t much interested in Green's own material. ""I was toting my song around in my pocket for days on end, saying, 'Hey, I got a song,'"" Green said. ""Finally, at the end of the session, I said, 'Well, I still got a song.'""",Greatest Hits (Capitol),Al Green,Green,"Willie Mitchell, Green","July , 1971",19 weeks, No. 11
Train in Vain,"""Train In Vain"" was the hidden track at the end of the Clash's London Calling, unlisted on the sleeve or on the label. It didn’t even have a proper title; fans initially assumed it was called ""Stand by Me,"" after the chorus. But it became a surprise hit in America, thanks to its hard-charging drums and weary vocals from guitarist Jones, who wrote the bitter love song in his grandmother’s flat.",London Calling (Epic),The Clash,"Mick Jones, Joe Strummer",Guy Stevens,"Dec. , 1979",14 weeks, No. 23
Shes Not There,"With Colin Blunstone’s gauzy vocals and Argent’s scampering piano, ""She’s Not There"" was one of the British Invasion’s jazziest singles. Argent was a fan of Elvis and the Beatles, but also Miles Davis, who became a subconscious influence. ""When I wrote and played 'She’s Not There,' the last thing on my mind was jazz or Miles,"" says Argent, ""but those things filtered through.""",British Invasion: 1963-1967 (Hip-O),The Zombies,Rod Argent,Ken Jones,"Oct. , 1964",15 weeks, No. 2 
Stan,"""Stan"" was Eminem’s scariest song, because for once the horror seemed real. Anchored by a sample from Dido’s ""Thank You"" (which became a hit itself), it followed an obsessed fan who acts out Em's fantasies. ""He’s crazy for real, and he thinks I’m crazy, but I try to help him at the end of the song,"" said Eminem. ""It kinda shows the real side of me.""",The Marshall Mathers LP (Aftermath/Interscope),Eminem feat. Dido,"Marshall Mathers,D. Armstrong, P. Herman","Eminem, the 45 King","March , 2000",15 weeks, No. 51
Cant Buy Me Love,"""'Can’t Buy Me Love' is my attempt to write [in] a bluesy mode,"" McCartney said. He wrote it while the band was doing concerts in Paris for 18 days straight, two or three shows a day. The single was released a few months later, at the height of Beatlemania. When it hit Number One, the band occupied all five top positions on the American charts.",A Hard Day’s Night (Capitol),The Beatles,"John Lennon, Paul McCartney",George Martin,"March , 1964",10 weeks, No. 1
Money (Thats What I Want),"The sessions lasted more than 40 takes and several days, but Gordy didn’t care: It was the first song cut in his Hitsville USA studio, and there were no bills to pay. With a howling vocal over a live band, this was gutbucket R&B, far more raw than the Motown hits that followed. But when it became Gordy’s first hit, it provided the money to pay for them.",Motown: The Classic Years (Polygram),Barrett Strong,"Berry Gordy, Janie Bradford",Gordy,"Jan. , 1960",17 weeks, No. 23
Walk This Way,"Run-DMC pioneered the use of rock guitar in hip-hop with the tracks ""Rock Box"" and ""King of Rock."" But this Aerosmith cover — with help from Tyler and Perry — was a crossover smash, establishing a blueprint for scores of metal-rap mash-ups. For Run, though, it was just another day rhyming. ""I made that record because I used to rap over it when I was 12,"" he told Rolling Stone.",Raising Hell (Arista),Run-DMC,"Steven Tyler, Joe Perry","Rick Rubin,Russell Simmons","May , 1986",16 weeks, No. 4
Summer Babe (Winter Version),"Malkmus and Kannberg cut this tender pop tune about a summer crush in the garage studio of their hippie drummer, Gary Young. ""We didn’t know how to record,"" Malkmus confessed. ""We used reverb on the drums — the cheapest, worst reverb ever."" Malkmus said he was trying to sound like Lou Reed, singing about ""sad boy stuff.""",Slanted and Enchanted (Matador),Pavement,Stephen Malkmus,"Malkmus, Scott Kannberg","April , 1992",Did not chart,
Smokestack Lightning,"This was based on Wolf’s ""Crying at Daybreak,"" recorded years earlier and itself modeled on Charley Patton’s ""Moon Going Down."" The inspiration, said Wolf, was watching trains cut through the night: ""We used to sit out in the country and see the trains go by, watch the sparks come out of the smokestack. That was smokestack lightning.""",His Best (Chess),Howlin' Wolf,Chester Burnett,"Leonard and Phil Chess, Willie Dixon","March , 1956",Did not chart ,
(Whats So Funny About) Peace,"""What’s So Funny"" was written by Lowe, Costello’s pal and producer. The original, by Lowe’s country-rock band Brinsley Schwartz, was mellow and cute, but Costello snarls the song intensely enough to make the title question seem brand-new, with thundering drums and droning piano. It’s like Abba playing punk rock.",Armed Forces (Rhino),Elvis Costello and the Attractions,Nick Lowe,Lowe,"Jan. , 1979",Non-single,
Call Me,"The main reason Blondie recorded ""Call Me"" for the Richard Gere flick American Gigolo was to work with their hero, Euro-disco producer Moroder. ""He was the king of disco,"" Harry said. ""And we were still the anti-establishment invaders."" Moroder’s first choice for a vocalist was Stevie Nicks, but Harry’s New Wave edge helped make the song the biggest seller of 1980.",Best of Blondie (Chrysalis),Blondie,"Giorgio Moroder, Deborah Harry",Moroder,"Feb. , 1980",25 weeks, No. 1 
Help Me,"""I had attempted to play my music with rock & roll players,"" Mitchell said in 1979. ""They’d laugh, 'Aww, isn’t that cute? She’s trying to tell us how to play.'"" It took a jazz group — Tom Scott’s L.A. Express — to realize her biggest hit, a swooning confession of love trouble complete with swirling sax break. One rocker, Prince, loved the song so much he quoted it on ""The Ballad of Dorothy Parker.""",Court and Spark (Elektra),Joni Mitchell,Mitchell,Mitchell,"Feb. , 1974",19 weeks, No. 7
You Are the Sunshine of My Life,"Wonder originally wrote and recorded ""Sunshine"" while he was finishing his 1972 LP Music of My Mind, but he decided to hang on to it until his next album, Talking Book. He had written the song for future wife Syreeta Wright, who had met Wonder at the Motown offices, where she was a secretary. The cut was Talking Book’s second Number One hit, following ""Superstition.""",Talking Book (Tamla),Stevie Wonder,Wonder,Wonder,"Nov. , 1972",17 weeks, No. 1
Seven Nation Army,"Jack White used an effects pedal to make his guitar sound like a bass for this howling anthem about rage and paranoia. The result was the greatest riff of the 2000s and a massive, career-changing hit that has been covered by everyone from Metallica to the University of South Alabama marching band. As for the title, ""That’s what I called the Salvation Army when I was a kid,"" White told Rolling Stone.",Elephant (V2/Third Man),The White Stripes,Jack White,White,"April , 2003",,
Aint No Sunshine,"When the 31-year-old Withers recorded ""Sunshine,"" he was still working at a factory making toilet seats for 747s. He intended to write more lyrics for the part where he repeats the phrase ""I know"" 26 times, but the other musicians told him to leave it.",Lean on Me: The Best of Bill Withers (Columbia/Legacy),Bill Withers,Withers,Booker T. Jones,"July , 1971",16 weeks, No. 3
Chapel of Love,"Spector took two cracks at recording ""Chapel,"" but the Ronettes and Crystals left him flat. Leiber and Stoller took it to the novice Dixie Cups; the hopeful harmonies were just what the nuptial ditty called for.","The Best of the Girl Groups, Vol. 1 (Rhino)",The Dixie Cups,"Jeff Barry, Ellie Greenwich, Phil Spector","Jerry Leiber, Mike Stoller, Barry, Greenwich","June , 1964",13 weeks, No. 1
Pictures of You,"""Most love songs are just calculated attempts at commercial exploitation — they’re not anything to do with love as I understand it,"" said Cure leader Smith. After the relatively cheerful pop songs of Kiss Me, Kiss Me, Kiss Me, he wanted to write the Cure’s heaviest songs yet. With this epic of cascading synths and broken dreams, he succeeded.",Disintegration (Elektra),The Cure,"Robert Smith, Simon Gallup, Boris Williams, Porl Thompson, Roger O'Donnell, Lol Tolhurst","Smith, David M. Allen","May , 1989",8 weeks, No. 71
Ziggy Stardust,"""I wasn’t at all surprised 'Ziggy Stardust' made my career,"" Bowie told Rolling Stone. ""I packaged a totally credible plastic rock star."" This glam power ballad told the story of his most famous alter ego over Mick Ronson’s flash guitars. Bowie and Ziggy became so inextricably linked that Bowie’s over-the-top manager, Tony Defries, demanded that all his employees get Ziggy haircuts.",The Rise and Fall of Ziggy Stardust and the Spiders From Mars (Virgin),David Bowie,Bowie,"Ken Scott, Bowie","June , 1972",Non-single,
Ill Take You There,"It was a good day’s work at Stax in 1971 when the Staples cut both ""Respect Yourself"" and ""I’ll Take You There."" The latter — a funk vamp promising heavenly or sexual devotion, depending on your perspective — was ""written on the spot,"" said bassist David Hood. ""We always tried to do material that was inspirational,"" said Roebuck ""Pop"" Staples, ""in addition to whatever else it was.""",Bealtitude: Respect Yourself (Stax),The Staple Singers,Alvertis Isbell (Al Bell),Bell,"June , 1972",15 weeks, No. 1
Born in the U.S.A.,"Before it became the centerpiece of Springsteen’s biggest album, ""U.S.A."" was an acoustic protest song meant for Nebraska. But when Springsteen revived it with the E Street Band, Roy Bittan came up with a huge synth riff, and Max Weinberg hammered out a beat like he was using M-80s for drumsticks. ""We played it two times, and our second take is the record,"" Springsteen said.",Born in the U.S.A. (Columbia),Bruce Springsteen,Springsteen,"Springsteen, Jon Landau, Chuck Plotkin, Steve Van Zandt","June , 1984",17 weeks, No. 9
Somebody to Love,"""Somebody"" was about ""doubt and disillusionment,"" according to Darby Slick, who wrote it in the Great Society. His sister-in-law Grace brought the song to the Airplane, whose hard-edged rendition became one of the S.F. scene’s first hits. The Airplane made buttons that read jefferson airplane loves you; Great Society countered with ones that said the great society really doesn’t like you much at all.",Surrealistic Pillow (RCA),Jefferson Airplane,Darby Slick,Rick Jarrard,"Feb. , 1967",15 weeks, No. 5
Something,"Harrison wrote “Something” near the end of the White Album sessions (one placeholder lyric: ""Something in the way she moves/Attracts me like a cauliflower""). It was too late to squeeze it onto the disc, so he gave it to Joe Cocker. The Beatles cut a new version the next year with a string section, which would become a standard recorded by everyone from Frank Sinatra to Ray Charles.",Abbey Road (Apple),The Beatles,George Harrison,George Martin,"Oct. , 1969",16 weeks, No. 3
Sweet Little Sixteen,"""Sixteen"" celebrated kids, America, and the power of rock & roll — an ode to an underage rock fan in high-heeled shoes that included a roll call of U.S. cities. The Beach Boys fitted the song with new words and called it ""Surfin’ U.S.A.""; Berry threatened to sue and won a writing credit.",The Anthology (Chess),Chuck Berry,Berry,Leonard and Phil Chess,"Jan. , 1958",16 weeks, No. 2
Sloop John B,"Wilson got turned onto the Bahamian folk song ""The Wreck of the John B."" by Al Jardine. For the Boys' version, Wilson added elaborate vocals and Billy Strange's 12-string-guitar part. He also changed ""This is the worst trip since I’ve been born"" to "". . . I’ve ever been on"" — a wink to acid culture.",Pet Sounds (Capitol),The Beach Boys,"Traditional, Brian Wilson",Wilson,"March , 1966",11 weeks, No. 3
He Stopped Loving Her Today,"Dogged by alcohol problems, debt and a messy divorce, former country star Jones was set for a comeback after he left rehab in 1980. So he recorded one of his great heartbreak ballads, a tune about a man whose devotion ends with his death. Jones' nuanced performance was a hit on the country charts and won him a Grammy.",I Am What I Am (Epic/Legacy),George Jones,"Bobby Braddock,Curly Putnam",Billy Sherrill,"March , 1980",Did not chart ,
Roadrunner,"Boston native Richman was obsessed with the Velvet Underground; when he started his own band, he rewrote the Velvets' ""Sister Ray"" into an ecstatic two-chord tribute to cruising down the highway with the radio on. This 1972 recording (featuring future members of Talking Heads and the Cars) wasn’t released for more than three years – whereupon English punks fell in love with it.",The Modern Lovers (Rhino),The Modern Lovers,Jonathan Richman,John Cale,"Oct. , 1976",Did not chart ,
Jesus Walks,"""If I talk about God, my record won’t get played,"" West rapped on ""Jesus Walks,"" a gospel testimonial that samples the ARC Choir, a Harlem group composed of recovering drug addicts. Kanye was wrong: The song, in which the colossally cocky West admits that he needs Jesus ""like Kathie Lee needs Regis,"" blew up on the charts, making it the rare pop hit to name-check the Messiah.",The College Dropout (Roc-a-Fella),Kanye West,"Kanye West, Rhymefest",West,"Feb. , 2004",25 weeks, No. 11
Sunday Bloody Sunday,"This rallying cry set to a military beat was inspired by two Sunday massacres in the ongoing civil war between Irish Catholics and Protestants in Northern Ireland. The band changed the song’s opening line from ""Don’t talk to me about the rights of the IRA"" to ""I can’t believe the news today"" out of fear that its plea for peace would be misconstrued.",War (Island),U2,"Bono, the Edge, Adam Clayton, Larry Mullen Jr.",Steve Lillywhite,"March , 1983",Did not chart ,
Personality Crisis,"No song better captured the New York Dolls' glammed-out R&B than ""Personality Crisis,"" the opening track on the group’s debut. Produced by Todd Rundgren during an eight-day session, ""Crisis"" was the trashy sound of a meltdown (""Frustration and heartache is what you got""); soon after, the Dolls fell victim to one themselves and dissolved amid a haze of drugs.",New York Dolls (Mercury),New York Dolls,"David Johansen, Johnny Thunders",Todd Rundgren,"Aug. , 1973",Did not chart,
Tighten Up,"After Bell got his draft notice in May '67, he wanted to record with his group, the Drells, before he got shipped off to Vietnam. He pulled out ""Tighten Up,"" one of the group’s old demos. Bell got shot in the leg in Vietnam; the record went to Number One while he was in a military hospital, trying to convince people the song on the radio was his.",Tightening It Up: The Best of Archie Bell and the Drells (Rhino),Archie Bell and The Drells,"Bell, Billy Butler",Skipper Lee Frazier,"March , 1968",15 weeks, No. 1
Walking in the Rain,"Just as the first wave of British Invasion bands threatened to overtake Spector at the top of the pop charts, the producer responded with ""Walking in the Rain."" The dreamy ballad features Veronica ""Ronnie"" Bennett singing lead. She nailed the vocal on the first take — unheard of in Spector’s world. Bennett and Spector were married two years later.",The Best of the Ronettes (ABKCO),The Ronettes,"Barry Mann, Cynthia Weil, Phil Spector",Spector,"Oct. , 1964",11 weeks, No. 23
Sail Away,"Singers from Ray Charles to Etta James covered this portrait of America from the perspective of a slave trader. As usual for Newman, it combines lush melody with painful satire. ""One thing with my music,"" he said, ""you can’t sit and eat potato chips, and have it on in the background at a party.""",Sail Away (Rhino),Randy Newman,Newman,Lenny Waronker,"June , 1972",Did not chart,
Hes A Rebel,"The Crystals were from Brooklyn, but Spector was in Los Angeles to record ""He’s a Rebel."" So he recorded this celebration of teenage bad boys with Darlene Love and the Blossoms under the Crystals name. A sobering footnote: Spector was just 21 years old.",Best of the Crystals (ABKCO),The Crystals,Gene Pitney,Phil Spector,"Aug. , 1962",18 weeks, No. 1
Ooo Baby Baby,"Robinson called this ballad his ""national anthem,"" noting, ""Wherever we go, it’s the one song that everybody asks for."" ""Baby"" has what may be his most delicate and wounded vocal. When Robinson sighs the line ""I’m crying,"" it’s a reminder that no matter how many vocalists keep covering his songs, nobody sings Smokey like Smokey.",Ooo Baby Baby: The Anthology (Motown),Smokey Robinson and The Miracles,"Robinson, Warren Moore",Robinson,"March , 1965",11 weeks, No. 16
Higher Ground,"Wonder wrote, produced and played every instrument on ""Higher Ground,"" which was recorded just before he was involved in a near-fatal car accident in August '73 — no, he wasn’t driving — that left him in a coma. Early in Wonder’s recovery, his road manager tried to revive him by singing the melody of ""Ground"" into the singer’s ear; Wonder responded by moving his fingers with the music.",Innervisions (Motown),Stevie Wonder,Wonder,Wonder,"Aug. , 1973",14 weeks, No. 4
Hallelujah,"During his famed early gigs at the New York club Sin-é, Buckley used to break hearts with his version of this Cohen prayer. Buckley called it a homage to ""the hallelujah of the orgasm"" and had misgivings about his sensuous rendition: ""I hope Leonard doesn’t hear it."" On his posthumous live album Mystery White Boy, Buckley turns ""Hallelujah"" into a medley with the Smiths' ""I Know It’s Over.""",Grace (Columbia),Jeff Buckley,Leonard Cohen,Andy Wallace,"Aug. , 1994",Non-Single,
Oh,"Pioneering Chicago R&B quintet the Dells scored a regional hit with this song in 1956. But bass vocalist Chuck Barksdale wasn’t on the record, so 13 years later, he persuaded the group to remake ""Night"" — and included his own opening monologue, along with a more sumptuous groove, an eerie guitar stab and heart-stopping strings. ""I think a little ego got involved there,"" he said.",Ultimate Collection (Hip-O),The Dells,"Marvin Junior, John Funches",Bobby Miller,"Aug. , 1969",11 weeks, No. 10
I Can See For Miles,"""I sat down and made it good from the beginning,"" Townshend said of the Who’s most volcanic studio single in his first Rolling Stone interview. Written in 1966, ""Miles"" was painstakingly built in London and L.A. on rare days off from touring in the summer of '67, with Townshend piling on multiple guitars to replicate his onstage amp howl. That fury powered the song into the U.S. Top 10.",The Who Sell Out (MCA),The Who,Pete Townshend,Kit Lambert,"Oct. , 1967",11 weeks, No. 9
